,tracking_id,datetime,windmill_generated_power(kW/h)
1935,WM_1437,2018-11-11 08:13:20,3.7484717863038695
1936,WM_31198,2019-07-15 02:13:20,8.784724801896711
1937,WM_29863,2019-07-05 11:23:20,4.295834088122102
1938,WM_22804,2019-05-13 07:03:20,2.810858262675191
1939,WM_5530,2018-12-16 12:43:20,5.025721744747175
1940,WM_17599,2019-03-20 20:03:20,4.193179829538631
1941,WM_1155,2018-11-09 01:13:20,3.1097210574133376
1942,WM_26764,2019-06-12 21:13:20,5.564596564704361
1943,WM_9054,2019-01-10 22:53:20,3.142493244163245
1944,WM_18276,2019-03-26 00:33:20,4.184152228773836
1945,WM_26836,2019-06-13 10:03:20,3.5874238186216303
1946,WM_35581,2019-08-18 05:43:20,5.394944087711252
1947,WM_25524,2019-06-03 00:33:20,4.3393662062543745
1948,WM_4692,2018-12-08 10:53:20,7.821261063972058
1949,WM_27236,2019-06-16 09:13:20,3.223659063903554
1950,WM_22754,2019-05-12 22:33:20,8.216140335749266
1951,WM_13368,2019-02-12 09:23:20,7.708096192615825
1952,WM_2252,2018-11-17 04:13:20,7.12330090910724
1953,WM_23427,2019-05-17 15:13:20,4.5565774228295135
1954,WM_27524,2019-06-18 11:13:20,6.691677728282422
1955,WM_29697,2019-07-04 07:03:20,6.563938872275544
1956,WM_25380,2019-06-01 19:33:20,4.4452735796492835
1957,WM_28204,2019-06-23 12:23:20,5.863431519517577
1958,WM_14023,2019-02-17 07:33:20,6.781540519613085
1959,WM_2206,2018-11-16 20:33:20,2.1934823538492028
1960,WM_3465,2018-11-29 05:03:20,4.118306435893585
1961,WM_32006,2019-07-20 20:13:20,5.469104537053706
1962,WM_12944,2019-02-09 06:03:20,4.590743307485035
1963,WM_34992,2019-08-13 13:43:20,6.40394422563627
1964,WM_23262,2019-05-16 11:43:20,5.930577005579779
1965,WM_23250,2019-05-16 09:43:20,5.015053982286547
1966,WM_1929,2018-11-14 21:03:20,7.251382453948679
1967,WM_5295,2018-12-14 19:43:20,2.138726217836213
1968,WM_8262,2019-01-05 07:13:20,8.21601695543877
1969,WM_18539,2019-03-27 20:33:20,1.9641223056006991
1970,WM_2350,2018-11-17 20:43:20,3.722242708375936
1971,WM_28619,2019-06-26 12:13:20,3.6180866462762618
1972,WM_27078,2019-06-15 06:03:20,4.458393458054372
1973,WM_9451,2019-01-13 17:23:20,7.239322616192455
1974,WM_58,2018-10-29 06:43:20,8.435132097886216
1975,WM_16950,2019-03-14 13:03:20,4.765784010750932
1976,WM_40071,2019-09-21 18:43:20,8.283036152033578
1977,WM_40038,2019-09-21 13:13:20,5.211203286011658
1978,WM_36351,2019-08-23 14:23:20,3.4375578095844723
1979,WM_10447,2019-01-21 01:03:20,9.211454758037451
1980,WM_16722,2019-03-12 19:53:20,4.646082069367069
1981,WM_8477,2019-01-06 19:53:20,7.178277876167435
1982,WM_32513,2019-07-26 13:03:20,5.381206171987231
1983,WM_6405,2018-12-22 22:53:20,8.25760781633044
1984,WM_18887,2019-04-03 15:23:20,2.548085077791336
1985,WM_33135,2019-07-31 09:43:20,3.240147014223866
1986,WM_22857,2019-05-13 15:53:20,3.9919788240070693
1987,WM_11019,2019-01-25 10:03:20,9.85947697368877
1988,WM_11510,2019-01-30 02:23:20,10.331566244567357
1989,WM_16717,2019-03-12 19:03:20,5.4323824785712045
1990,WM_13064,2019-02-10 03:03:20,7.828144539153611
1991,WM_16245,2019-03-07 14:33:20,7.845307394648586
1992,WM_3143,2018-11-26 22:43:20,4.68399528000933
1993,WM_15007,2019-02-25 02:13:20,11.87013283444902
1994,WM_1774,2018-11-13 18:53:20,2.798133889011091
1995,WM_8936,2019-01-10 02:43:20,8.447255370574874
1996,WM_21962,2019-05-07 05:03:20,4.805274324962705
1997,WM_38692,2019-09-11 02:33:20,4.985747382799235
1998,WM_7357,2018-12-29 21:33:20,8.780014323012953
1999,WM_8641,2019-01-08 00:03:20,6.98447280673491
2000,WM_6413,2018-12-23 01:13:20,9.696808786304254
2001,WM_8982,2019-01-10 10:33:20,5.5228450980277595
2002,WM_4112,2018-12-04 04:33:20,7.586191430573059
2003,WM_35020,2019-08-13 18:23:20,6.487045663350698
2004,WM_19615,2019-04-15 04:33:20,1.55423829608167
2005,WM_11160,2019-01-26 09:43:20,10.297581118413659
2006,WM_19560,2019-04-09 00:53:20,2.908891761326658
2007,WM_28838,2019-06-28 03:13:20,4.483121912846392
2008,WM_37144,2019-08-31 04:03:20,5.339789840775607
2009,WM_32438,2019-07-23 22:13:20,6.549175706218743
2010,WM_14876,2019-02-23 19:13:20,3.0300606773740117
2011,WM_10012,2019-01-17 23:03:20,7.741205324081925
2012,WM_39432,2019-09-16 14:03:20,2.53993815154324
2013,WM_35512,2019-08-17 18:13:20,6.314676295534846
2014,WM_22121,2019-05-08 07:33:20,2.5482098940370688
2015,WM_27921,2019-06-21 10:53:20,6.6296114080806845
2016,WM_19549,2019-04-08 23:03:20,4.457782384848208
2017,WM_9684,2019-01-15 10:23:20,8.564906426570303
2018,WM_33329,2019-08-01 19:03:20,5.031799101723139
2019,WM_8390,2019-01-06 04:33:20,7.891606645422241
2020,WM_38986,2019-09-13 11:23:20,3.339814588765586
2021,WM_39085,2019-09-14 03:53:20,4.440848358522207
2022,WM_37392,2019-09-01 21:23:20,8.265949621442102
2023,WM_17202,2019-03-17 22:33:20,3.043868290515272
2024,WM_24781,2019-05-28 01:23:20,4.6381468755401976
2025,WM_27373,2019-06-17 09:23:20,3.124321066279988
2026,WM_8258,2019-01-05 06:33:20,8.608558548623535
2027,WM_2487,2018-11-22 05:03:20,7.457316717736999
2028,WM_35786,2019-08-19 16:03:20,3.1730856077726743
2029,WM_11094,2019-01-25 22:33:20,11.15815604560622
2030,WM_1284,2018-11-10 06:03:20,4.35530297428193
2031,WM_35783,2019-08-19 15:33:20,3.4798781029880486
2032,WM_31001,2019-07-13 16:43:20,3.8810196628031655
2033,WM_21270,2019-05-01 15:13:20,3.4979250306002267
2034,WM_6596,2018-12-24 12:43:20,11.211477747767049
2035,WM_35342,2019-08-16 13:53:20,6.14008392900475
2036,WM_17664,2019-03-21 07:13:20,1.711782040924965
2037,WM_2715,2018-11-23 20:23:20,3.627368311503113
2038,WM_13567,2019-02-13 20:23:20,1.700103096579042
2039,WM_10571,2019-01-22 04:23:20,7.905118443014837
2040,WM_36806,2019-08-26 19:23:20,4.461131184090538
2041,WM_38529,2019-09-09 23:13:20,8.865892587684074
2042,WM_33866,2019-08-05 14:33:20,6.719588769050624
2043,WM_10420,2019-01-20 20:33:20,8.784265245773428
2044,WM_17604,2019-03-20 20:53:20,4.228374297137354
2045,WM_25033,2019-05-29 22:33:20,5.313804491311113
2046,WM_26961,2019-06-14 10:03:20,2.8843557499177344
2047,WM_13905,2019-02-16 10:23:20,8.72079197399635
2048,WM_9572,2019-01-14 15:13:20,7.868848918788954
2049,WM_23834,2019-05-20 11:53:20,4.77729074456794
2050,WM_29975,2019-07-06 07:03:20,4.114325068133063
2051,WM_5753,2018-12-18 03:03:20,9.320757289592171
2052,WM_10612,2019-01-22 12:13:20,10.289257038163388
2053,WM_23196,2019-05-16 00:43:20,6.138817245667748
2054,WM_36499,2019-08-24 15:33:20,3.8978600638514687
2055,WM_12365,2019-02-05 03:33:20,9.951920150175582
2056,WM_7623,2018-12-31 18:13:20,11.323064464929837
2057,WM_34948,2019-08-13 06:23:20,3.091203785372171
2058,WM_31452,2019-07-16 21:23:20,7.675508293278096
2059,WM_29009,2019-06-29 09:23:20,5.521479861774233
2060,WM_31546,2019-07-17 13:23:20,4.5955494057570485
2061,WM_24439,2019-05-24 20:13:20,5.838851754470246
2062,WM_30292,2019-07-08 14:33:20,3.6699413298899843
2063,WM_38390,2019-09-08 19:43:20,7.472237683255969
2064,WM_1378,2018-11-10 21:53:20,5.895183322186967
2065,WM_19851,2019-04-17 14:33:20,5.644671611836713
2066,WM_7131,2018-12-28 07:53:20,7.30414072580915
2067,WM_1792,2018-11-13 21:53:20,6.144362776195399
2068,WM_30168,2019-07-07 15:43:20,3.4065322297766034
2069,WM_32160,2019-07-21 23:13:20,7.979263973271827
2070,WM_38370,2019-09-08 16:23:20,3.8193330079882752
2071,WM_19024,2019-04-04 22:53:20,4.127078182162042
2072,WM_6253,2018-12-21 20:13:20,12.55314073448511
2073,WM_1197,2018-11-09 11:03:20,3.3657436774491343
2074,WM_39634,2019-09-17 23:43:20,7.403331206033696
2075,WM_794,2018-11-06 03:53:20,4.331447903384173
2076,WM_28551,2019-06-26 00:43:20,7.6888246254498025
2077,WM_33846,2019-08-05 11:13:20,6.83807312900747
2078,WM_7854,2019-01-02 09:23:20,10.680237850769656
2079,WM_37695,2019-09-03 23:53:20,5.753524638715587
2080,WM_2188,2018-11-16 17:33:20,3.7247893906555474
2081,WM_27791,2019-06-20 12:53:20,3.0603936996299
2082,WM_20415,2019-04-25 14:03:20,3.3720408509307225
2083,WM_28636,2019-06-26 15:13:20,3.542425448086753
2084,WM_36675,2019-08-25 21:13:20,7.023217231396396
2085,WM_37456,2019-09-02 08:03:20,4.062912848043238
2086,WM_19568,2019-04-09 02:13:20,2.6618878000491
2087,WM_24804,2019-05-28 05:23:20,4.97147570564621
2088,WM_20776,2019-04-28 04:43:20,3.812461811129004
2089,WM_35729,2019-08-19 06:23:20,3.2276139585637607
2090,WM_14778,2019-02-23 01:53:20,8.300295158981225
2091,WM_28845,2019-06-28 04:23:20,4.866615120208469
2092,WM_30860,2019-07-12 16:53:20,7.686409016929435
2093,WM_34266,2019-08-08 11:03:20,2.4441045430248547
2094,WM_16167,2019-03-07 01:33:20,11.244387699058693
2095,WM_12608,2019-02-06 20:33:20,11.34630510840496
2096,WM_15494,2019-02-28 13:13:20,10.163981600717873
2097,WM_24230,2019-05-23 06:03:20,4.649127112997045
2098,WM_36970,2019-08-27 22:43:20,4.184696091182363
2099,WM_29867,2019-07-05 12:03:20,5.083650530614465
2100,WM_6455,2018-12-23 12:23:20,11.65562832332772
2101,WM_22888,2019-05-13 21:03:20,4.1972401649807844
2102,WM_8911,2019-01-09 22:33:20,4.011675636459512
2103,WM_39046,2019-09-13 21:23:20,8.274733691918053
2104,WM_14620,2019-02-21 17:33:20,10.403805018587356
2105,WM_1555,2018-11-12 05:03:20,3.8149331657438497
2106,WM_18850,2019-04-03 01:23:20,3.1832551782379106
2107,WM_7688,2019-01-01 05:03:20,8.050452146102604
2108,WM_34716,2019-08-11 15:33:20,5.278107577218177
2109,WM_14927,2019-02-24 12:53:20,8.894382326408248
2110,WM_16832,2019-03-13 15:43:20,2.396421386203282
2111,WM_9129,2019-01-11 11:23:20,7.346965267409635
2112,WM_5346,2018-12-15 04:23:20,4.83357728987641
2113,WM_13146,2019-02-10 18:03:20,4.862369750399412
2114,WM_28863,2019-06-28 07:23:20,3.03454255803177
2115,WM_5205,2018-12-12 04:13:20,10.452732049554712
2116,WM_38553,2019-09-10 03:13:20,6.417603195512513
2117,WM_1750,2018-11-13 14:43:20,3.2833180011485528
2118,WM_5955,2018-12-19 14:13:20,9.317080049818411
2119,WM_19723,2019-04-16 15:13:20,4.812323771318206
2120,WM_6692,2018-12-25 04:43:20,12.105793365279666
2121,WM_16315,2019-03-08 02:13:20,11.429530114025509
2122,WM_24499,2019-05-25 06:33:20,5.38867796664776
2123,WM_27204,2019-06-16 03:33:20,6.87098970451591
2124,WM_19643,2019-04-15 09:23:20,2.619461522680033
2125,WM_19463,2019-04-08 06:13:20,5.015241562333553
2126,WM_24371,2019-05-24 06:33:20,4.596579896819615
2127,WM_2638,2018-11-23 06:53:20,9.976511109861942
2128,WM_9647,2019-01-15 03:43:20,8.34429763543093
2129,WM_29137,2019-06-30 07:13:20,5.577363910985821
2130,WM_10410,2019-01-20 18:53:20,9.685110067165935
2131,WM_31725,2019-07-18 20:13:20,7.845171505044721
2132,WM_89,2018-10-29 11:53:20,9.761331907951451
2133,WM_16238,2019-03-07 13:23:20,6.98776761381815
2134,WM_7368,2018-12-29 23:23:20,9.119785736868542
2135,WM_10157,2019-01-19 00:03:20,9.646396047004703
2136,WM_30517,2019-07-10 06:13:20,3.5851865039120616
2137,WM_15067,2019-02-25 13:13:20,8.958121793754147
2138,WM_15189,2019-02-26 09:33:20,9.873076681445786
2139,WM_25855,2019-06-06 04:53:20,4.865060342603551
2140,WM_14035,2019-02-17 09:33:20,6.063171565893527
2141,WM_8951,2019-01-10 05:13:20,9.497757469969828
2142,WM_35150,2019-08-14 16:03:20,7.132276134287929
2143,WM_9372,2019-01-13 04:03:20,1.7466825385631406
2144,WM_24945,2019-05-29 07:43:20,4.262219057213686
2145,WM_39636,2019-09-18 00:03:20,6.501007245906954
2146,WM_15900,2019-03-05 00:53:20,10.24183257297574
2147,WM_5453,2018-12-15 22:43:20,5.449171429270236
2148,WM_38069,2019-09-06 14:13:20,3.1503234688031156
2149,WM_10489,2019-01-21 08:03:20,6.571517417579249
2150,WM_35383,2019-08-16 20:43:20,7.043683489240447
2151,WM_14838,2019-02-23 12:53:20,7.302438788817705
2152,WM_29344,2019-07-01 18:53:20,6.674202455463264
2153,WM_8699,2019-01-08 10:03:20,7.653343328569479
2154,WM_31280,2019-07-15 15:53:20,7.202765078775505
2155,WM_29604,2019-07-03 15:23:20,4.269175981803347
2156,WM_37903,2019-09-05 10:33:20,4.148510848629848
2157,WM_13453,2019-02-13 01:13:20,7.209523466817966
2158,WM_25117,2019-05-30 17:33:20,3.586105002838697
2159,WM_23627,2019-05-19 01:03:20,5.324684580073412
2160,WM_23901,2019-05-20 23:03:20,6.377413839823991
2161,WM_176,2018-10-30 02:53:20,5.590673620928671
2162,WM_33435,2019-08-02 12:53:20,2.5740170999431116
2163,WM_5513,2018-12-16 09:53:20,7.173180349768263
2164,WM_21498,2019-05-03 07:33:20,1.7095978407264671
2165,WM_14533,2019-02-21 03:03:20,8.301619620130685
2166,WM_16323,2019-03-08 03:33:20,8.0745388983852
2167,WM_30937,2019-07-13 06:03:20,5.671015165237353
2168,WM_4452,2018-12-06 17:53:20,7.255729402897293
2169,WM_23858,2019-05-20 15:53:20,5.998046076164127
2170,WM_21055,2019-04-30 03:13:20,3.181904620667706
2171,WM_35347,2019-08-16 14:43:20,6.327320616792055
2172,WM_24155,2019-05-22 17:33:20,8.143344810342427
2173,WM_25932,2019-06-06 18:03:20,5.210865566281121
2174,WM_33200,2019-07-31 20:53:20,7.439005193679208
2175,WM_31470,2019-07-17 00:23:20,7.916469713393459
2176,WM_30308,2019-07-08 17:13:20,5.179935305486271
2177,WM_28830,2019-06-28 01:53:20,5.647492356557926
2178,WM_9637,2019-01-15 02:03:20,9.324926513919731
2179,WM_13722,2019-02-14 23:33:20,10.291923676251294
2180,WM_37795,2019-09-04 16:33:20,3.2029697810753754
2181,WM_36227,2019-08-22 17:43:20,4.677063403163753
2182,WM_20043,2019-04-19 19:33:20,4.925222712015848
2183,WM_25068,2019-05-30 04:33:20,4.630756094859558
2184,WM_4400,2018-12-06 09:03:20,5.254977771166776
2185,WM_30898,2019-07-12 23:13:20,8.240538726499656
2186,WM_19363,2019-04-07 12:13:20,3.446099969474181
2187,WM_18893,2019-04-03 16:43:20,2.966085925343361
2188,WM_35027,2019-08-13 19:33:20,8.406948741317287
2189,WM_21657,2019-05-05 02:03:20,5.976050547097411
2190,WM_38392,2019-09-08 20:03:20,7.927444898589389
2191,WM_23823,2019-05-20 10:03:20,2.4249206113081083
2192,WM_27088,2019-06-15 07:43:20,3.787233775397243
2193,WM_17450,2019-03-19 18:33:20,7.037234408301892
2194,WM_12766,2019-02-07 23:33:20,9.601411581986715
2195,WM_11317,2019-01-28 18:03:20,15.898650517784699
2196,WM_3032,2018-11-26 04:03:20,7.872673779229448
2197,WM_4874,2018-12-09 18:23:20,6.007936697779565
2198,WM_9261,2019-01-12 09:33:20,3.0869619103522004
2199,WM_17039,2019-03-15 04:03:20,1.4446011685091102
2200,WM_4538,2018-12-07 08:23:20,8.611216226004732
2201,WM_35056,2019-08-14 00:23:20,9.418729075777982
2202,WM_6488,2018-12-23 17:53:20,9.51349071831901
2203,WM_8749,2019-01-08 18:23:20,5.114682995003841
2204,WM_40145,2019-09-22 07:03:20,3.353294269448279
2205,WM_15210,2019-02-26 13:03:20,11.456955197881785
2206,WM_13542,2019-02-13 16:13:20,5.021334492862257
2207,WM_29306,2019-07-01 12:23:20,4.9910549775391235
2208,WM_37122,2019-08-31 00:23:20,7.123358046929011
2209,WM_22276,2019-05-09 09:53:20,2.90956797613571
2210,WM_24172,2019-05-22 20:23:20,5.540712479300605
2211,WM_21075,2019-04-30 06:33:20,1.575446517149941
2212,WM_23305,2019-05-16 18:53:20,4.400067251582959
2213,WM_13958,2019-02-16 19:13:20,9.686178819660269
2214,WM_28014,2019-06-22 02:53:20,6.627208820894911
2215,WM_21079,2019-04-30 07:13:20,1.5916925412522844
2216,WM_17561,2019-03-20 13:33:20,3.360512934630294
2217,WM_5791,2018-12-18 09:23:20,7.245083937803166
2218,WM_35816,2019-08-19 21:03:20,7.590849892136612
2219,WM_31165,2019-07-14 20:43:20,7.370445964065961
2220,WM_18716,2019-03-30 04:13:20,4.4465156609851615
2221,WM_33717,2019-08-04 13:13:20,6.516729452241843
2222,WM_34909,2019-08-12 23:53:20,7.90207148716244
2223,WM_34405,2019-08-09 10:23:20,3.626190911787589
2224,WM_15114,2019-02-25 21:03:20,9.702643792257868
2225,WM_12579,2019-02-06 15:43:20,8.596457321944904
2226,WM_19359,2019-04-07 11:33:20,2.922340369191088
2227,WM_20171,2019-04-22 11:53:20,5.569685893220705
2228,WM_36068,2019-08-21 15:03:20,4.918647554599572
2229,WM_35702,2019-08-19 01:53:20,5.430394578709025
2230,WM_37383,2019-09-01 19:53:20,8.546186515788103
2231,WM_8640,2019-01-07 23:53:20,7.722295469324862
2232,WM_30626,2019-07-11 00:43:20,6.26750142934351
2233,WM_25412,2019-06-02 03:03:20,3.9807027128554457
2234,WM_7106,2018-12-28 03:43:20,9.525237204308414
2235,WM_6835,2018-12-26 04:33:20,8.424403288912782
2236,WM_33216,2019-07-31 23:33:20,7.7312318798485045
2237,WM_35423,2019-08-17 03:23:20,5.250478674910667
2238,WM_18698,2019-03-29 18:03:20,3.2033765196990425
2239,WM_9983,2019-01-17 17:13:20,12.015538585998963
2240,WM_33705,2019-08-04 11:13:20,4.478031091857689
2241,WM_14681,2019-02-22 03:43:20,9.495033520636504
2242,WM_39478,2019-09-16 21:43:20,6.526695122776432
2243,WM_21807,2019-05-06 03:13:20,5.928319813755509
2244,WM_25313,2019-06-01 06:03:20,4.322065509415598
2245,WM_14552,2019-02-21 06:13:20,9.286606104228152
2246,WM_11767,2019-01-31 22:33:20,9.857055589691734
2247,WM_24897,2019-05-28 21:23:20,8.275408386315592
2248,WM_9295,2019-01-12 15:13:20,5.750975638084913
2249,WM_37723,2019-09-04 04:33:20,4.483100137133171
2250,WM_20441,2019-04-25 18:23:20,4.924760816180425
2251,WM_7930,2019-01-02 22:03:20,10.959296970845973
2252,WM_7536,2018-12-31 03:33:20,8.758671726563062
2253,WM_10756,2019-01-23 13:13:20,9.803848515716485
2254,WM_14918,2019-02-24 11:23:20,9.021431897832501
2255,WM_32969,2019-07-30 05:23:20,5.326833187894392
2256,WM_17005,2019-03-14 22:13:20,3.7587535787930735
2257,WM_34628,2019-08-11 00:23:20,9.556211893780798
2258,WM_22201,2019-05-08 21:23:20,4.715586066683161
2259,WM_3812,2018-12-01 21:23:20,14.024939181997244
2260,WM_25173,2019-05-31 04:03:20,2.843776865665768
2261,WM_36578,2019-08-25 04:53:20,3.899121014865159
2262,WM_7689,2019-01-01 05:13:20,8.168928549548589
2263,WM_5875,2018-12-19 00:53:20,10.50614078605604
2264,WM_30945,2019-07-13 07:23:20,4.89122449939614
2265,WM_24138,2019-05-22 14:43:20,4.448302476397128
2266,WM_6005,2018-12-19 22:33:20,10.414778436280692
2267,WM_29255,2019-07-01 03:43:20,4.40652242030073
2268,WM_35676,2019-08-18 21:33:20,8.236297543156608
2269,WM_18033,2019-03-24 03:33:20,4.294540307001978
2270,WM_23939,2019-05-21 05:23:20,7.048050409791406
2271,WM_18185,2019-03-25 06:23:20,3.4765283793521986
2272,WM_19663,2019-04-15 12:43:20,3.3290083124706475
2273,WM_33033,2019-07-30 16:33:20,5.818023625695583
2274,WM_20763,2019-04-28 02:33:20,5.34930991374672
2275,WM_9750,2019-01-15 22:53:20,9.586171047370158
2276,WM_31253,2019-07-15 11:23:20,6.592440491731223
2277,WM_28228,2019-06-23 16:23:20,6.9216425631593665
2278,WM_3424,2018-11-28 22:13:20,8.836023101349008
2279,WM_38746,2019-09-11 11:33:20,3.1463943531890965
2280,WM_16530,2019-03-10 12:23:20,6.717740972495
2281,WM_32131,2019-07-21 18:23:20,6.36233048108991
2282,WM_30041,2019-07-06 18:03:20,5.245602003493958
2283,WM_11844,2019-02-01 11:43:20,12.900027583487049
2284,WM_29062,2019-06-29 18:23:20,8.386137478393525
2285,WM_16443,2019-03-09 00:33:20,9.578926051410637
2286,WM_222,2018-10-30 10:33:20,10.593367733322179
2287,WM_36588,2019-08-25 06:33:20,4.382179652970498
2288,WM_14254,2019-02-18 23:33:20,9.52236879293911
2289,WM_19102,2019-04-05 11:53:20,1.677647885721309
2290,WM_1252,2018-11-09 22:43:20,7.2415620875106015
2291,WM_34049,2019-08-06 21:33:20,7.24560738468489
2292,WM_30279,2019-07-08 12:23:20,3.7668883841724785
2293,WM_20417,2019-04-25 14:23:20,4.337681774664999
2294,WM_39395,2019-09-16 07:53:20,5.70473509072009
2295,WM_19067,2019-04-05 06:03:20,4.573256913619043
2296,WM_25889,2019-06-06 10:33:20,3.2756286567003023
2297,WM_36122,2019-08-22 00:03:20,7.844278756733766
2298,WM_16370,2019-03-08 12:13:20,7.869393721829466
2299,WM_31102,2019-07-14 10:13:20,2.3704138889397446
2300,WM_3931,2018-12-02 22:23:20,8.659767572607265
2301,WM_39060,2019-09-13 23:43:20,6.922491880762909
2302,WM_40014,2019-09-21 09:13:20,3.9470960621266045
2303,WM_2915,2018-11-25 06:43:20,5.702112585605537
2304,WM_7444,2018-12-30 12:13:20,13.352134332107667
2305,WM_12126,2019-02-03 11:13:20,10.405847938457116
2306,WM_27468,2019-06-18 01:33:20,7.516692356416346
2307,WM_1483,2018-11-11 15:53:20,3.015504629037398
2308,WM_37806,2019-09-04 18:23:20,1.867128465299288
2309,WM_38185,2019-09-07 09:33:20,2.670516621846375
2310,WM_29434,2019-07-02 10:13:20,3.2977369636690845
2311,WM_12619,2019-02-06 22:23:20,13.335163754826608
2312,WM_22608,2019-05-11 20:23:20,5.091848059057151
2313,WM_17366,2019-03-19 03:23:20,3.3789812903389542
2314,WM_13619,2019-02-14 05:43:20,9.013552399487923
2315,WM_22307,2019-05-09 15:03:20,5.13510956392591
2316,WM_7241,2018-12-29 02:13:20,9.121741352971663
2317,WM_17685,2019-03-21 10:53:20,2.8479081530943504
2318,WM_14582,2019-02-21 11:13:20,11.159622664267735
2319,WM_20792,2019-04-28 07:23:20,2.3190432828916587
2320,WM_930,2018-11-07 05:23:20,2.6288849618858956
2321,WM_30961,2019-07-13 10:03:20,5.195269026119584
2322,WM_355,2018-10-31 16:43:20,6.146489653121415
2323,WM_25240,2019-05-31 16:13:20,4.666391401513422
2324,WM_22611,2019-05-11 20:53:20,5.4488278214479955
2325,WM_7147,2018-12-28 10:33:20,9.45386007850619
2326,WM_25502,2019-06-02 20:03:20,6.005617576591761
2327,WM_9349,2019-01-13 00:13:20,5.888519191746212
2328,WM_8167,2019-01-04 15:23:20,5.669149396584601
2329,WM_7386,2018-12-30 02:23:20,9.217548120400151
2330,WM_11626,2019-01-30 22:03:20,8.891953591558881
2331,WM_35311,2019-08-15 19:03:20,6.612493308556872
2332,WM_16907,2019-03-14 04:13:20,7.601533774683288
2333,WM_29933,2019-07-05 23:23:20,7.184998195384388
2334,WM_34510,2019-08-10 04:23:20,4.320387731139629
2335,WM_37418,2019-09-02 01:43:20,7.303455344112454
2336,WM_16180,2019-03-07 03:43:20,9.086173312660353
2337,WM_35454,2019-08-17 08:33:20,5.334269018498472
2338,WM_28651,2019-06-26 17:43:20,2.694992227179617
2339,WM_18134,2019-03-24 21:13:20,5.8057770908498805
